id_sequential,price,quantity,rating,email,phone,website,uuid_col,postal_code,ip_address,credit_card,date_iso,date_us,category_low,category_high,text_with_missing,numeric_with_missing,all_unique,mostly_null,constant
41,42.033485733557185,55,3.2880167968367324,user40@example.com,+1-555-0140,https://site40.com,00000028-0028-0028-0028-000000000028,10040,192.168.1.15,4532 1234 5678 1040,2023-02-10,02/10/2023,C,cat_40,,,unique_40,,same_value
42,23.840081985729842,75,4.074216057225236,user41@example.com,+1-555-0141,https://site41.com,00000029-0029-0029-0029-000000000029,10041,192.168.1.16,4532 1234 5678 1041,2023-02-11,02/11/2023,C,cat_41,text_41,41.0,unique_41,,same_value
43,17.891964789315043,56,1.174415087017735,user42@example.com,+1-555-0142,https://site42.com,0000002a-002a-002a-002a-00000000002a,10042,192.168.1.17,4532 1234 5678 1042,2023-02-12,02/12/2023,A,cat_42,text_42,42.0,unique_42,,same_value
44,14.863318090092628,17,4.9782020431893645,user43@example.com,+1-555-0143,https://site43.com,0000002b-002b-002b-002b-00000000002b,10043,192.168.1.18,4532 1234 5678 1043,2023-02-13,02/13/2023,B,cat_43,text_43,43.0,unique_43,,same_value
45,4.57898798452568,38,2.879778055963772,user44@example.com,+1-555-0144,https://site44.com,0000002c-002c-002c-002c-00000000002c,10044,192.168.1.19,4532 1234 5678 1044,2023-02-14,02/14/2023,A,cat_44,text_44,44.0,unique_44,,same_value
46,9.77820365291551,24,2.1182413671870344,user45@example.com,+1-555-0145,https://site45.com,0000002d-002d-002d-002d-00000000002d,10045,192.168.1.20,4532 1234 5678 1045,2023-02-15,02/15/2023,C,cat_45,text_45,45.0,unique_45,,same_value
47,12.67157415151988,69,4.533976089065035,user46@example.com,+1-555-0146,https://site46.com,0000002e-002e-002e-002e-00000000002e,10046,192.168.1.21,4532 1234 5678 1046,2023-02-16,02/16/2023,C,cat_46,text_46,46.0,unique_46,,same_value
48,57.80771395595007,98,3.9908750955896557,user47@example.com,+1-555-0147,https://site47.com,0000002f-002f-002f-002f-00000000002f,10047,192.168.1.22,4532 1234 5678 1047,2023-02-17,02/17/2023,B,cat_47,text_47,47.0,unique_47,,same_value
49,28.321416622870096,70,4.812287388095813,user48@example.com,+1-555-0148,https://site48.com,00000030-0030-0030-0030-000000000030,10048,192.168.1.23,4532 1234 5678 1048,2023-02-18,02/18/2023,C,cat_48,text_48,,unique_48,,same_value
50,3.445123816116287,86,2.323001218682055,user49@example.com,+1-555-0149,https://site49.com,00000031-0031-0031-0031-000000000031,10049,192.168.1.24,4532 1234 5678 1049,2023-02-19,02/19/2023,A,cat_49,text_49,49.0,unique_49,,same_value
51,27.773545568796088,11,3.2110598673419597,user50@example.com,+1-555-0150,https://site50.com,00000032-0032-0032-0032-000000000032,10050,192.168.2.0,4532 1234 5678 1050,2023-02-20,02/20/2023,B,cat_0,,50.0,unique_50,,same_value
52,13.666091879903039,16,3.2891698766833533,user51@example.com,+1-555-0151,https://site51.com,00000033-0033-0033-0033-000000000033,10051,192.168.2.1,4532 1234 5678 1051,2023-02-21,02/21/2023,A,cat_1,text_51,51.0,unique_51,,same_value
53,10.207043280555006,97,4.921326334864183,user52@example.com,+1-555-0152,https://site52.com,00000034-0034-0034-0034-000000000034,10052,192.168.2.2,4532 1234 5678 1052,2023-02-22,02/22/2023,A,cat_2,text_52,52.0,unique_52,,same_value
54,37.02807056195345,73,1.3013850240245128,user53@example.com,+1-555-0153,https://site53.com,00000035-0035-0035-0035-000000000035,10053,192.168.2.3,4532 1234 5678 1053,2023-02-23,02/23/2023,B,cat_3,text_53,53.0,unique_53,,same_value
55,56.317173406525,59,2.2227880771487274,user54@example.com,+1-555-0154,https://site54.com,00000036-0036-0036-0036-000000000036,10054,192.168.2.4,4532 1234 5678 1054,2023-02-24,02/24/2023,A,cat_4,text_54,54.0,unique_54,,same_value
56,50.972186393025815,70,1.763644124601384,user55@example.com,+1-555-0155,https://site55.com,00000037-0037-0037-0037-000000000037,10055,192.168.2.5,4532 1234 5678 1055,2023-02-25,02/25/2023,C,cat_5,text_55,55.0,unique_55,,same_value
57,8.677925277545338,80,2.0738994275606273,user56@example.com,+1-555-0156,https://site56.com,00000038-0038-0038-0038-000000000038,10056,192.168.2.6,4532 1234 5678 1056,2023-02-26,02/26/2023,A,cat_6,text_56,,unique_56,,same_value
58,14.743283514760323,93,2.9411194971052628,user57@example.com,+1-555-0157,https://site57.com,00000039-0039-0039-0039-000000000039,10057,192.168.2.7,4532 1234 5678 1057,2023-02-27,02/27/2023,B,cat_7,text_57,57.0,unique_57,,same_value
59,27.973662189315135,3,2.490747468376197,user58@example.com,+1-555-0158,https://site58.com,0000003a-003a-003a-003a-00000000003a,10058,192.168.2.8,4532 1234 5678 1058,2023-02-28,02/28/2023,B,cat_8,text_58,58.0,unique_58,,same_value
60,53.279152902165286,20,2.578765867237889,user59@example.com,+1-555-0159,https://site59.com,0000003b-003b-003b-003b-00000000003b,10059,192.168.2.9,4532 1234 5678 1059,2023-03-01,03/01/2023,B,cat_9,text_59,59.0,unique_59,,same_value
61,12.438863966930324,59,4.3768525629052455,user60@example.com,+1-555-0160,https://site60.com,0000003c-003c-003c-003c-00000000003c,10060,192.168.2.10,4532 1234 5678 1060,2023-03-02,03/02/2023,A,cat_10,,60.0,unique_60,,same_value
62,16.682178990758878,36,4.720067339243327,user61@example.com,+1-555-0161,https://site61.com,0000003d-003d-003d-003d-00000000003d,10061,192.168.2.11,4532 1234 5678 1061,2023-03-03,03/03/2023,B,cat_11,text_61,61.0,unique_61,,same_value
63,6.643673350740028,19,1.2816645233981756,user62@example.com,+1-555-0162,https://site62.com,0000003e-003e-003e-003e-00000000003e,10062,192.168.2.12,4532 1234 5678 1062,2023-03-04,03/04/2023,B,cat_12,text_62,62.0,unique_62,,same_value
64,6.072639632823009,90,1.8356748704614407,user63@example.com,+1-555-0163,https://site63.com,0000003f-003f-003f-003f-00000000003f,10063,192.168.2.13,4532 1234 5678 1063,2023-03-05,03/05/2023,A,cat_13,text_63,63.0,unique_63,,same_value
65,45.264625002157786,67,3.6845740672962024,user64@example.com,+1-555-0164,https://site64.com,00000040-0040-0040-0040-000000000040,10064,192.168.2.14,4532 1234 5678 1064,2023-03-06,03/06/2023,C,cat_14,text_64,,unique_64,,same_value
66,77.96344231649218,19,2.4345871251846556,user65@example.com,+1-555-0165,https://site65.com,00000041-0041-0041-0041-000000000041,10065,192.168.2.15,4532 1234 5678 1065,2023-03-07,03/07/2023,A,cat_15,text_65,65.0,unique_65,,same_value
67,18.69002349245128,20,2.016654596278955,user66@example.com,+1-555-0166,https://site66.com,00000042-0042-0042-0042-000000000042,10066,192.168.2.16,4532 1234 5678 1066,2023-03-08,03/08/2023,B,cat_16,text_66,66.0,unique_66,,same_value
68,54.79138085370201,96,2.181162353675755,user67@example.com,+1-555-0167,https://site67.com,00000043-0043-0043-0043-000000000043,10067,192.168.2.17,4532 1234 5678 1067,2023-03-09,03/09/2023,B,cat_17,text_67,67.0,unique_67,,same_value
69,28.836329265898744,71,2.290203056954402,user68@example.com,+1-555-0168,https://site68.com,00000044-0044-0044-0044-000000000044,10068,192.168.2.18,4532 1234 5678 1068,2023-03-10,03/10/2023,A,cat_18,text_68,68.0,unique_68,,same_value
70,10.536866947796401,52,4.394679179698698,user69@example.com,+1-555-0169,https://site69.com,00000045-0045-0045-0045-000000000045,10069,192.168.2.19,4532 1234 5678 1069,2023-03-11,03/11/2023,C,cat_19,text_69,69.0,unique_69,,same_value
71,28.829397282229387,33,1.5464853257681153,user70@example.com,+1-555-0170,https://site70.com,00000046-0046-0046-0046-000000000046,10070,192.168.2.20,4532 1234 5678 1070,2023-03-12,03/12/2023,B,cat_20,,70.0,unique_70,,same_value
72,93.50702493490813,40,3.8356439876404744,user71@example.com,+1-555-0171,https://site71.com,00000047-0047-0047-0047-000000000047,10071,192.168.2.21,4532 1234 5678 1071,2023-03-13,03/13/2023,B,cat_21,text_71,71.0,unique_71,,same_value
73,19.37868907314326,39,3.211279907631631,user72@example.com,+1-555-0172,https://site72.com,00000048-0048-0048-0048-000000000048,10072,192.168.2.22,4532 1234 5678 1072,2023-03-14,03/14/2023,B,cat_22,text_72,,unique_72,,same_value
74,96.02836876800566,82,2.186040574591194,user73@example.com,+1-555-0173,https://site73.com,00000049-0049-0049-0049-000000000049,10073,192.168.2.23,4532 1234 5678 1073,2023-03-15,03/15/2023,A,cat_23,text_73,73.0,unique_73,,same_value
75,1.46265736730346,1,2.679123425785106,user74@example.com,+1-555-0174,https://site74.com,0000004a-004a-004a-004a-00000000004a,10074,192.168.2.24,4532 1234 5678 1074,2023-03-16,03/16/2023,B,cat_24,text_74,74.0,unique_74,,same_value
76,45.69105311181044,11,2.0248277743778322,user75@example.com,+1-555-0175,https://site75.com,0000004b-004b-004b-004b-00000000004b,10075,192.168.3.0,4532 1234 5678 1075,2023-03-17,03/17/2023,C,cat_25,text_75,75.0,unique_75,,same_value
77,21.912276887859672,92,3.446054843462722,user76@example.com,+1-555-0176,https://site76.com,0000004c-004c-004c-004c-00000000004c,10076,192.168.3.1,4532 1234 5678 1076,2023-03-18,03/18/2023,B,cat_26,text_76,76.0,unique_76,,same_value
78,14.894509416958691,57,1.3263767216009614,user77@example.com,+1-555-0177,https://site77.com,0000004d-004d-004d-004d-00000000004d,10077,192.168.3.2,4532 1234 5678 1077,2023-03-19,03/19/2023,B,cat_27,text_77,77.0,unique_77,,same_value
79,22.01580878712744,89,1.020739451095947,user78@example.com,+1-555-0178,https://site78.com,0000004e-004e-004e-004e-00000000004e,10078,192.168.3.3,4532 1234 5678 1078,2023-03-20,03/20/2023,C,cat_28,text_78,78.0,unique_78,,same_value
80,2.752283925628072,50,3.5115776597945443,user79@example.com,+1-555-0179,https://site79.com,0000004f-004f-004f-004f-00000000004f,10079,192.168.3.4,4532 1234 5678 1079,2023-03-21,03/21/2023,B,cat_29,text_79,79.0,unique_79,,same_value
81,16.124310662610384,23,1.777095814048169,user80@example.com,+1-555-0180,https://site80.com,00000050-0050-0050-0050-000000000050,10080,192.168.3.5,4532 1234 5678 1080,2023-03-22,03/22/2023,A,cat_30,,,unique_80,,same_value
82,28.70618404516357,31,1.2837636679997106,user81@example.com,+1-555-0181,https://site81.com,00000051-0051-0051-0051-000000000051,10081,192.168.3.6,4532 1234 5678 1081,2023-03-23,03/23/2023,A,cat_31,text_81,81.0,unique_81,,same_value
83,88.04904992795421,94,2.5871353088555535,user82@example.com,+1-555-0182,https://site82.com,00000052-0052-0052-0052-000000000052,10082,192.168.3.7,4532 1234 5678 1082,2023-03-24,03/24/2023,A,cat_32,text_82,82.0,unique_82,,same_value
84,11.961938074130188,42,1.2030741241575877,user83@example.com,+1-555-0183,https://site83.com,00000053-0053-0053-0053-000000000053,10083,192.168.3.8,4532 1234 5678 1083,2023-03-25,03/25/2023,C,cat_33,text_83,83.0,unique_83,,same_value
85,8.948683237012887,99,4.54646859580264,user84@example.com,+1-555-0184,https://site84.com,00000054-0054-0054-0054-000000000054,10084,192.168.3.9,4532 1234 5678 1084,2023-03-26,03/26/2023,B,cat_34,text_84,84.0,unique_84,,same_value
86,12.16110758174814,7,1.1104670874948188,user85@example.com,+1-555-0185,https://site85.com,00000055-0055-0055-0055-000000000055,10085,192.168.3.10,4532 1234 5678 1085,2023-03-27,03/27/2023,A,cat_35,text_85,85.0,unique_85,,same_value
87,50.169241395495995,16,3.315459582030235,user86@example.com,+1-555-0186,https://site86.com,00000056-0056-0056-0056-000000000056,10086,192.168.3.11,4532 1234 5678 1086,2023-03-28,03/28/2023,C,cat_36,text_86,86.0,unique_86,,same_value
88,27.903471557185508,90,2.753896492072348,user87@example.com,+1-555-0187,https://site87.com,00000057-0057-0057-0057-000000000057,10087,192.168.3.12,4532 1234 5678 1087,2023-03-29,03/29/2023,B,cat_37,text_87,87.0,unique_87,,same_value
89,11.82528216980149,60,3.6881045411807976,user88@example.com,+1-555-0188,https://site88.com,00000058-0058-0058-0058-000000000058,10088,192.168.3.13,4532 1234 5678 1088,2023-03-30,03/30/2023,C,cat_38,text_88,,unique_88,,same_value
90,33.55773650515712,2,2.3126106698989277,user89@example.com,+1-555-0189,https://site89.com,00000059-0059-0059-0059-000000000059,10089,192.168.3.14,4532 1234 5678 1089,2023-03-31,03/31/2023,A,cat_39,text_89,89.0,unique_89,,same_value
91,22.133173565190575,1,1.6201664669109768,user90@example.com,+1-555-0190,https://site90.com,0000005a-005a-005a-005a-00000000005a,10090,192.168.3.15,4532 1234 5678 1090,2023-04-01,04/01/2023,A,cat_40,,90.0,unique_90,,same_value
92,52.91278491795699,48,4.927363553242124,user91@example.com,+1-555-0191,https://site91.com,0000005b-005b-005b-005b-00000000005b,10091,192.168.3.16,4532 1234 5678 1091,2023-04-02,04/02/2023,A,cat_41,text_91,91.0,unique_91,,same_value
93,9.953725529065474,12,4.355734008277453,user92@example.com,+1-555-0192,https://site92.com,0000005c-005c-005c-005c-00000000005c,10092,192.168.3.17,4532 1234 5678 1092,2023-04-03,04/03/2023,C,cat_42,text_92,92.0,unique_92,,same_value
94,14.473767215926316,69,4.441618473246701,user93@example.com,+1-555-0193,https://site93.com,0000005d-005d-005d-005d-00000000005d,10093,192.168.3.18,4532 1234 5678 1093,2023-04-04,04/04/2023,C,cat_43,text_93,93.0,unique_93,,same_value
95,13.570412168155212,37,2.001005442063456,user94@example.com,+1-555-0194,https://site94.com,0000005e-005e-005e-005e-00000000005e,10094,192.168.3.19,4532 1234 5678 1094,2023-04-05,04/05/2023,A,cat_44,text_94,94.0,unique_94,,same_value
96,4.64822325957712,32,1.1553389377176928,user95@example.com,+1-555-0195,https://site95.com,0000005f-005f-005f-005f-00000000005f,10095,192.168.3.20,4532 1234 5678 1095,2023-04-06,04/06/2023,C,cat_45,text_95,95.0,unique_95,,same_value
97,27.007653183073803,9,2.2130620586928913,user96@example.com,+1-555-0196,https://site96.com,00000060-0060-0060-0060-000000000060,10096,192.168.3.21,4532 1234 5678 1096,2023-04-07,04/07/2023,A,cat_46,text_96,,unique_96,,same_value
98,26.07704100384132,99,3.1483297087866218,user97@example.com,+1-555-0197,https://site97.com,00000061-0061-0061-0061-000000000061,10097,192.168.3.22,4532 1234 5678 1097,2023-04-08,04/08/2023,A,cat_47,text_97,97.0,unique_97,,same_value
99,20.188506486217193,19,2.3066049671841635,user98@example.com,+1-555-0198,https://site98.com,00000062-0062-0062-0062-000000000062,10098,192.168.3.23,4532 1234 5678 1098,2023-04-09,04/09/2023,B,cat_48,text_98,98.0,unique_98,,same_value
100,15.885597269808367,48,4.311476015150355,user99@example.com,+1-555-0199,https://site99.com,00000063-0063-0063-0063-000000000063,10099,192.168.3.24,4532 1234 5678 1099,2023-04-10,04/10/2023,C,cat_49,text_99,99.0,unique_99,,same_value
